Andrew Caslick|26 April 2020|737|It's a great concept. I'd recommend everyone do this. Keep your phone charged and bluetooth on SIMPLE! Those concerned about piracy... . This app doesn't store you bank account details. It doesn't store your exact age. It does store your location, but really would that be an issue? It stores others|
Tony Eckert|29 April 2020|42|My first impression is very positive. One thing I believe needs amending is where it says 'has a health official asked you to upload your data' the first button should have a 'yes' or 'no' answer. If you press 'yes' then it takes you to next permissions page otherwise a 'no' response will tell you t|
Paul Calnan|26 April 2020|137|Works really well, haven't seen a single bat since activating! 👍 Jokes aside, the ability to track and trace the virus is a very clever and worthwhile use of technology, this will definitely save lives. I really don't think this app would exploit anyone's privacy considering most people willingly g|
Graeme Craig|28 April 2020|83|Using an android, 22 hours after app going live, cannot get the app to validate my mobile number of some years. I know that this was a problem yesterday. My patience is now wearing very thin after several hours trying. Getting to the stage where I just ditch the app. Useless to me, or the govies, if|
Bill Donald|26 April 2020|31|Average implementation. You can't find it by searching for it by the correct name in the app store! You have to insert a space. The name field should not be one. When finished there is an option to upload data which people may think is required, but it's meant for people that test positive. Just lit|
Byron Mulvogue|26 April 2020|217|App signup was simple enough, though it wouldn't let me paste in my pin number, but there's something that doesn't add up. Location services is claimed to be required for Bluetooth, but I had no trouble giving the app Bluetooth access without location services being enabled. Combined with the refusa|
Michelle Peart|26 April 2020|206|So far so good. 4 stars because I would prefer the option of being able to turn off the bluetooth and location permissions whenever I'm not out in public. I have turned Bluetooth off but there is a constant notification telling me it's turned off and I can't clear the notification off the screen. Co|
Alley Baba|3 May 2020|459|I dont leave my house often, so I want to leave Bluetooth off except when I go out. But a constant notification (which can't be cleared) tells me to turn it on, and I have no choice but to to disallow push notifications (which is more complex than simply turning off Bluetooth), and the whole busines|
Steve|4 May 2020|72|No problem with installion on Android 9. However I strongly object to the alert message "COVIDSafe is scanning to keep you safe." This is misleading (it's a tracing tool, not PPE) and may encourage some users to be less cautious than they may be otherwise. I also abhor some messaging out of Canberra|
Jon Smith|10 May 2020|141|My workmate and I both have Oppo Reno Z phones. This App doesn't work on either of our phones. The battery optimisation keeps switching itself off. Turn it back on, and within 10 mins, it has switched off again. App is not active without this on. Happy to install to try and help keep myself and othe|
Suzie Gaynor|27 April 2020|42|Says my number is invalid, and it is Monday night - 24hrs+ since go live ... yet I just phoned my number and it works perfectly... what's the fix please...such a demotivator when the app falls over at the very first step! I've tried - mutie times. That's it. Hopeless. Won't be trying again. Waste of|
Greg W|27 April 2020|96|Great initiative. Just a note to those that don't understand how this works. This app is based on proximity. It does not track or know your location. All it knows is if you've come close to someone with COVID-19. Imagine walking blindly around town but having to raise a flag if you encounter someone|
Lincoln Crawley|27 April 2020|32|I'm sure it's a great app but I cannot complete the registration process. I left it to now in case they had traffic / capacity problems which would have been understandable. The app returned an invalid number error message each time I input my mobile number this evening - and I have tried more than|
Trae Williams|2 May 2020|82|Doesn't work without giving explicit location permissions, the whole point is that it shouldn't need direct location tracking. Also shouldn't use AWS - it's not like a text file containing a contact list is a lot of data, just send it straight to the state's public health authority rather than throu|
Cassandra Nock|3 May 2020|227|Drains the battery and interferes with other Bluetooth connections (e.g. headphones/speaker constantly cuts in and out as this app scans for other devices). Would be better if this app could be put to sleep manually when not needed, like when at home. I'll give it a bit longer to see if you resolve|
Adam Cheng|5 May 2020|23|Nice and simple app. reminds you when you forget to turn on Bluetooth, which is good. I only turn it on when I leave the house, since there's no point in having it running at home while draining my battery. You can force stop the app to 'turn it off' so it won't drain your battery. Just re-open the|
Mark Micallef|5 May 2020|10|Does seem to drain the battery a little more than usual but at least on my phone (Pixel 3) it does not cause issues with Bluetooth connectivity to other devices. I have a smart watch and listen to music on a bluetooth headset regularly and it all works fine. I'm also satisfied with the security meas|
Anthony Bennett|18 May 2020|7|Causes all other app updates to fail. Have tested numerous times with multiple reboots and then uninstalling. When I have this app installed, all of my Play Store app updates stall and fail. As soon as I uninstall this app, everything works perfectly again. Hope this can be fixed. Tried again with 1|
Shane Sadler|11 May 2020|56|Doesnt work properly with my phone. It doesnt keep running in background (Notification that its on doesnt stay). It closes itself (maybe when i use other bluetooth stuff like earphones). It doesnt start up with the phone. I need to re-start it everytime i go anywhere. Its a pain to keep using and i|
lori vee|28 April 2020|23|I'm happy to do my bit, but I hate the screen clutter, the message that gets stuck on my notification bar "CovidSafe is scanning to keep you safe". Can't you get rid of this? I hate clutter on my screen and this will make me delete the app sooner than you would like. I will still turn Bluetooth on w|
Will Woods|26 April 2020|32|Very happy to have this installed. For me the one drawback is the icon in the notification bar at the top of the screen, which is always there to indicate the app is running. It is a small green square. When I get a new WhatsApp message notification, it is also a small green square - and the same al|
A N|28 April 2020|13|Works flawlessly without bugs but very heavy on battery. Battery usage at home about 4% but went up to 8-9% after I went to busy moll for shopping. I love the app as we need it for our community safety and economy. It is our civic duty to run it, but if battery drain remains high, I will consider de|
Ner Klus|27 April 2020|31|Invalid Phone Number - can't get past the phone number screen. Looks like a bug that's a showstopper for the app's take-up and success. No change to app, but phone number accepted now. I suspect that the app had to call an external database to verify the phone number. The external db had a problem w|
Hilary Gunn|27 April 2020|53|Didn't work on my Motorola G3 (Android 6.0.1). Works after initial install but then at some point losses the Bluetooth connectivity. Has an infinitely reoccurring popup notification about lost Bluetooth connectivity. When this happens the rest of the phone is not usable since the system focus is on|
S P|28 April 2020|34|Works fine. But why not make it completely anonymous so people with privacy concerns would also download it. Could have easily been an app that gave a unique ID and then sent sent out notifications to other unique id"s that were within range if there was an issue. Unfortunately many people are not d|
Margot Scott|27 April 2020|50|Not sure what is wrong with it, but I can't sign up. It keeps telling me the mobile number I have had for 27 years is not valid! No matter what format I put it in, it says it's invalid. Talk about frustrating! I'm trying to do the right thing here, so stuff it! I won't sign up because I ¥×®{÷[^ can'|
Glenn Spence|5 May 2020|11|

Nadia Jose|26 April 2020|739|Everyone giving it 1 star reviews at this stage are upset that they cannot register - don't be deterred, they don't seem to recall that the app is not registering users for another almost 2 hours, as was announced when the app was announced. The app seems easy to use for me at this stage, and the pr|
Martyn Saunders|28 April 2020|39|Error "Invalid phone number"... I've tried dropping and including the leading zero, restarting the app, restarting to the phone, and waited overnight. I still get the same error and I'm unable to register. You need to explain the errors better instead of wasting our time; "not enough numbers", "incl|
Kelvin Woods|27 April 2020|22|App installed fine for me, but my daughter gets the dreaded "invalid phone number" error on her phone. The number she enters is correct. Tried both with and without a leading zero. Tried installing on wifi and 4g. Uninstalled and reinstalled multiple times. Not working. Judging by the pages of peopl|
Michael Katalinic|29 April 2020|12|Great idea, and it is such a great initiative, but it seems to be crashing my phone. I am using a Samsung Galaxy Note 10 5G, and every hour, or so, my phone completely freezes up, and I have to completely restart my phone to get it running again. But the information contained in the app is brilliant|
Ib Ross|4 May 2020|325|No problems with sharing my information. but i have big problems with the design of this app. persistent notifications to turn on the app are pretty annoying. No one in their right mind is going to want blue tooth draining their battery 24/7. I mean really!!! The app is clearly designed to take away|
Ross Buchanan|1 May 2020|18|I had some fun getting this installed to begin with.. The app didn't like my mobile phone number, but then I had a sudden brain wave and removed numbers from my user nick name. Then everything was smooth sailing. This app is an incredibly important corner stone of our country's response to COVID 19.|
Dianne Botcher|4 May 2020|12|Very confusing to install. Made many attempts, with screen freezing and having to return to beginning to try again. Had to turn on BlueTooth, something I have never previously needed. May be OK for some applicants, but please remember that not every Australian citizen is computer literate nor posess|
Symonie Thompson|6 May 2020|12|TBH if its going to notify me while at work that someone has tested positive, then great stuff! I work customer service and have people from everywhere still coming thru the doors (service station) so that to me is a huge positive! No issues with this app, having Bluetooth on its not that much of an|
Luke Turner|11 May 2020|41|Using Samsung S9 and finding very big battery drain issues (way more than the phone's reported daily battery use stats) and itnerference with Bluetooth speakers. I'm all for helping to contain the virus, but these issues will prevent a lot of people from downloading the app. I hope developers are ti|
Mac Rats|11 May 2020|6|The app disappears from the background or deactivates automatically after some time. I realize this happened many time... I had to start the app again manually. I may have went out without realizing the app has died and it would not record my movement. I found out that when my phone connected to my|
Petra Hansen|14 May 2020|3|Would love to do anything extra to help with tracing and controlling the spread of the virus but this app sucks the guts out of my battery and majorly interferes with other Bluetooth connections I have to my phone which are non negotiable so unfortunately I'll be uninstalling until I read these issu|
Paul Wilson|13 May 2020|2|To promote confidence in this app, it should be able to report its activity, in terms of how many connections it has registered recently and over time, and (with permission) how many it is currently registering, in real time. That would also promote some interest and curiosity among users.|
Steven TREWIN|19 May 2020|6|Seems ok, easy to set up and use, on android 9. Can easily turn off bluetooth at home etc if want to save some battery, turn on when go out. However the within 1.5m and for 15 min to record any interactions for 21 days ? Why 15 mins ? Is that a tradeoff ? Could it be say 5 mins or less ? Less time t|
Nick Forde|28 April 2020|77|SOLUTION - INVALID PHONE NUMBER - If you get the "invalid phone number" error do the following - 1) Close the app (don't just minimise it) 2) Turn off WIFI 3) Turn off bluetooth 4) Open the app again and follow the instructions. It should work this time. I entered my full mobile number including the|
Nick Hiscock|26 April 2020|40|This is an excellent idea. I downloaded it at 11am on Sunday 26th April and was able to register right away but an hour later I couldn't register my fathers phone. However it was able to be registered later in evening without any issues. As to privacy the app only uses Bluetooth it does not use any|
Renjit Oommen|28 April 2020|45|Why does the app need location permissions on the device ? As per the description of this app here as well as in the news and other media, this app works on bluetooth technology to detect contact of 2 users within 1.5 meters for more than 15 minutes. It also says that the location is NOT recorded. T|
Vivienne Langham|27 April 2020|16|Really WANT to use the app, think it's a good idea but am unable to register. The app doesn't reject my mobile phone number - it tells me it's sent the PIN to my number, which is shown correctly on the screen, but the PIN does not arrive. I've tried multiple times, via wifi and via mobile data, with|
Geoff Andrews|27 April 2020|15|THIS NEEDS FIXING The developers need to get Google Play Store to list this app when searching! Typing "COVIDSAFE" should bring the app to the top or at least close! But it doesn't show at all. Even as "Covid safe" it doesn't actually pop up until you press enter. But the actual app name is one word|
Antony Denahy|27 April 2020|17|An app developer accessed the source code of this app, and found it to be just as described by the government - nothing of concern security/privacy wise. It is very sensible to install this, so we can reduce heavy handed distancing rules. Not that I want to give up the flexibility of working from ho|
M Hutchings|27 April 2020|54|So far, so good. No effect on my phone's battery! And no concerns about privacy - this is a well designed app with intelligent features to protect privacy. Everyone in Australia who can use this app MUST use the app. You need to know if you've been close to an infected person & as a nation, we need|
Alex Edwards|27 April 2020|10|I'm an Australian living overseas (NZ). I downloaded the app because as soon as it is possible again, I intend to travel to Australia to see family. The problem is, I can't register when I am overseas because you need an Aus mobile number to receive the confirmation code. I know people like me are n|
James Turner|26 April 2020|25|Those who's phone numbers are invalid....enter your phone number without the first 0. Otherwise probably a heap of people trying to sign up at once. My partner had this issue then it worked a few mins later. The app is a great idea, information is destroyed at the end and the app does not ask for al|
John Park|29 April 2020|17|My phone becomes very unresponsive eg zooming in taken pictures, slow to move between screens, the screen had poor sensitivity to swiping etc. I rebooted my phone 3 times in one day... never had to do that before other than an occasional restart from time to time as a matter of habit. Tonight I unin|
Chris Norton|3 May 2020|86|This app performs an important public function so I've installed it myself. However it's unable to be installed on my mother's phone - a Samsung J1 Mini. The phone runs Android Marshmallow and has all issued updates but Play says the app is not compatible with this phone. She's not going to buy a ne|
John Hay|2 May 2020|11|Too complicated..if last effort of 5 attempts failed again I would not have registered. Surely there is a version of no more than one page-- Who needs a PIN when name, age range AND phone number has been supplied. I predict this Govt initiative will not reach it's target number and will I be a waste|
Teruo Arai|4 May 2020|9|It completely destroyed other bluetooth connections (e.g., switch other bluetooth devices off). I deleted this app initially, but since I visit my clients often recently, I reinstalled it again to be a responsible person. I think it is a good idea to give us an option to switch off this app when we|
Russell Page|6 May 2020|9|UPDATE: You can turn this app off and on! To turn off: Settings->Apps->CovidSafe->Force Stop->Ok To turn it on again before you go out: Start app like any other. Hanging out for the source code. Sampling theory suggests it only needs to check once every minute and record a contact if it can ping the|
Easy Irish Dance|11 May 2020|2|Good. Except that the Google " Find My Device" does not work to locate an Android phone when CovidSafe app is on. I have tested this and now not wanting to turn CovidSafe app back on because if I lose my phone again, may be unable to find it. Which renders the point of the app ineffective, either wa|
Sean Williams|13 May 2020|7|Great idea to get things back to normal faster. Besides Facebook. Google. Siri. Etc etc And most of our apps know much much more information about us than then basic app. Note. 🔋 battery optimisation is off as needs to run in your pocket when you're not using your phone. It does this for you on set|
Carol Walker|19 May 2020|Works great as far as I know. Downloaded and registered it with no probs. The whole thing only took a couple of mins. Doesn't seem to affect battery life much on my Android phone. Apart from the cute Aussie logo, I'd never know it was on the phone. I just leave it running.|
Gaetan Menager|15 May 2020|3|Does exactly what it states. No issues with listening to music over Bluetooth. I turn the Bluetooth off when home to save on battery, only turn on when outside. Mostly staying Home anyway, so all good battery wise. Would have liked to access to some statistics on how many contacts it picked up, per|
Dave Brooks|6 May 2020|12|Originally gave this a high review. Since then I have had a lot of issues with my phone maintaining connection with other Bluetooth devices. The worst instance was when it unpaired with my car which rendered my navigation and voice control unusable until I rebooted and re-paired it. Also suffering s|
mark etherington|27 April 2020|25|Have installed the app and it now asks for location (GPS) to be active and constantly shows a warning notification. Why is this requited? Bluetooth permissions have been granted which, based on all information made available to the public, should be all that is required. Will be uninstalled if this|
Bill Whiting|27 April 2020|10|Only issue is my wife has an overseas Apple phone and cannot download despite having an Australian sim. DEVELOPERS pse put it in the Apple International store. I see other comments with the same problem!! The app is very important to assist contact tracing. We must stamp out this terrible virus or a|
Ashley Harris|27 April 2020|11|Was able to run app. Seems to be working. The constant notification is a real pain, have to hide notifications, which defeats the point. No source code? Was that an election promise or a real promise? Dont cull parts of the source code either. I want to be able to build it from source and step throu|
Charlotte Mills|28 April 2020|29|Easy to install, register and use (although not a huge fan of notification on my lock screen). Great initiative, however I am concerned as my father (in age risk group) cannot install the app as his phone runs on Android 5.1 and the app requires 6 or later. I imagine this will be a common problem an|
fraz|26 April 2020|27|I actually did bother trying to read the privacy assessment, and it appears quite genuine. They allow a pseudonym, but you have the use a mobile phone number to activate it (rather than an anonymous email address), and so that's a bit pointless. But it should make contact tracing easier (which happe|
Paul Johnson|28 April 2020|30|App interfers with other bluetooth applications that I use on my phone. Has caused it to crash once and dropout on another app. I have installed and uninstalled it twice after the failures, and have installed it a third time but now it wont register my phone with a new code at all. It is now saying|
Mike Sebel|27 April 2020|14|I agree this App is important for all Australians for the short term. What I did NOT allow was permission to access my location! I was lead to believe that users were not tracked and only Bluetooth required to 'handshake' with others. A friend also installed at the same time using an Apple device bu|
John Floyd|3 May 2020|508|So much for the security issues. If it does not need location data why does it need location permissions active on android! We are still waiting for the source code ... the app is only a very small part of the overall system. In particular the real security issues are at the database end which I exp|
Soy Fish|5 May 2020|23|Happy to be helping my community stay safe. In my experience the app does not drain my battery with responsible use. And it does not interfere with my Bluetooth headphones. I cannot believe people who complain about the ease of use, security or privacy. I'll give it all up in a heartbeat for even on|
Lauren Archer|5 May 2020|2|App seems to have an issue with battery optimisation settings...even when I give the app permission to override and the little notification comes up on my phone saying it's scanning, it disappears eventually and I have to give permission to override again...kind of stupid if I have to constantly mak|
holdengirlone|13 May 2020|15|This app is annoying. Yes ive downloaded it and let it take control of my settings. Unfortunately it wants control of battery optimization. I allowed as its the only way it will turn on but it constantly turns off all day and i have to reset the battery optimization again even with a full battery it|
drayzen|14 May 2020|56|v1.0.17 - Permanent notification blank when app in Active state. It only shows a time, which appears to be the last time it was set to Active. Using it on the train with the rapid circulation of air, a 1.5m radius requiring a 15min exposure is insufficient to detect all possible exposures. I would a|
Alisha Hendrick|16 May 2020|98|Pointless having installed, turns inactive after a short period of time, tells you to activate battery optimizer then tells you that you cannot use the app with it on even though it warns it uses a lot of battery to run in the background. Please fix this app to be more effective if it turns off afte|
Keith Miller|17 May 2020|81|A great concept but it needs all of us to use it to help keep us all safe. Note oppo users will need to lock the app so the phone doesn't close it down. To do that, start the app, tap the square menu thing at the bottom of your phone, swipe the app down (you should then see a padlock at the top left|
Mick Graham|28 April 2020|26|Cant complete the installation of this app. Keeps saying that my mobile phone number is invalid. I've tried about 9 times since this was first released. My wife has just tried to join via her phone and she is getting the same results, invalid phone number. Yes, we have tried dropping the zero as wel|
Lee Mazengarb|28 April 2020|18|I installed it. I dont 100% like it. It should be set to collect contacts over 5 minutes rather then 15. Dont like its involvement with amazon. Data is big business n big money so that data is not guaranteed to b deleted..i expect it sold or released to developers n investors as per normal. But i di|
Tina Goodwin|27 April 2020|16|Will not accept my mobile number. I have tried with and without the 0. I have uninstalled and reinstalled the app and still won't accept my number. Not sure if this is an issue with certain phones - I own a Nokia. Won't get a great uptake if it says your number is invalid when had the same number fo|
Kevin Coleman|27 April 2020|5|I support this app fully but some constructive criticism. The send data is confusing everyone, also using the international number structure should be removed as many are clearly entering the leading zero causing rejection (it is only for Australia)! Battery usage is also compromised with bluetooth|
Noel Lewis|27 April 2020|19|I tried to install the app via my mobile phone. I got to the part where it asked for my mobile phone number and got the +61 and the 0 usually used for local numbers and failed. It then asked me to geta pin number and I had to back out of the installation to get the number. Then I could not get back|
Filbert Sim|13 May 2020|9|For those with Oppo phones, if you keep getting the battery optimisation notification, try this. Click settings - battery - and turn off "smart power saver". Also, click "custom power saver" - scroll down to the "COVIDSafe" app and click it and then click "allow background running". Hope this helps|
Michael O'Keefe|7 May 2020|8|Great app that will help us save lives and help the health officials decide on the restrictions. I strongly suggest that people read the help page on the app. Android/Google requires all apps that request access to Bluetooth® to also obtain location permission. As a result, COVIDSafe on Android asks|
CJC Enterprises|29 April 2020|140|On...Off problem. If anyone else is having the problem this should help. When you first install the app, it requests certain permissions, these I gave, and this should then overide any general app permissions on your phone and treat this app as an exception because you agreed to allow them, this wor|
Richard Ellis|27 April 2020|8|Works fine. Excellent design re security, private data etc. It doesn't ask special permissions, and it doesnt send anything to the Govt unless you are exposed to or have the virus and they ask you to press a button on the app to send them the phone numbers of people near you for a while, and no loca|
Jayden MacKenzie|3 May 2020|37|The app is good and easy to use jnnut get rid of the permanent notification! It's so annoying always being there and the only way to get rid of it is to turn off notifications, but that ruins the point of the app. With notifications off I can't get notifications if I have been near someone with Covi|
Timm|6 May 2020|6|Great app. Works on Bluetooth. Every Aussie should download it. To all the dummies in the comments who believe their rights are being infringed: security agency's around the world have ALWAYS been able to access your data, whether you approve or not. At least this way it's helping something, stop yo|
Harrison|6 May 2020|1|To all the people saying that they don't want to be 'tracked', that is just ridiculous. For one, you are already being tracked far more by services such as Facebook, Google, Instagram and via your SIM card. These companies legally have to forfeit data via a court order, so if you don't want to be tr|
Lachy T|18 May 2020|27|It was painful at first, tried to enter phone number and it kept saying it was invalid - eventually fixed itself. Got it going and its using more battery than usual but not outrageous. It does cut out the bluetooth on my cars speakers as I drive past others - I guess they have it? It's a little clun|
Adam JH|14 May 2020|45|Works in theory only IF 1) the whole population has downloaded this app 2) actually has a phone and has it on them when they are out and about, and 3) all users would have to be screened. Unfortunately these criteria severely limit the effectiveness of the app. In terms of the app itself... Doesn't|
Rajesh Anantha Raman|19 May 2020|1|Since I have installed this app, my phone keeps getting disconnected from my cars hands free device. It is a bit annoying. I have to unpair my phone and cars hands free and again pair them up. An urgent fix is needed for this issue. Some of my friends and colleagues also are having the same problem.|
Jeff D|4 May 2020|10|Great idea however.... Left arm doesn't agree with right arm. Gov and health minister stated on the news it doesn't track your location. Guess what it does. Doesn't like you denying access to your location. Nothing to hide nothing to worry about however when it's lied that it doesn't track location|
Jason Hobart|27 April 2020|11|Phone battery runs down quicker with the bluetooth constantly scanning. They should put some code in for your home location and a switch so it turns the bluetooth function in the app (just in the app) on and off when you leave and arrive to your home location. Have capability for 2 home locations fo|
Tony FORSYTH|28 April 2020|24|Good concept but Poor execution. I am unable to Register using my phone, when others with the Same model and Version of the Software can. Reinstalled several times, Cleared all Caches and Settings, Bluetooth On and Off....tried everything but you have NO Help options either Here or on your Website.|
Julie Fehon|26 April 2020|25|Downloaded & installed without a hitch. The more people install the app, the quicker outbreaks are identified. It is not tracking you, simply a tracing tool which records via Bluetooth to the phone others you have been in contact with (if they have app as well). Think of others and protect yourself.|
Linda Lasser|27 April 2020|11|Installed the app. Unable to get the security code to confirm the phone number. App returns: "invalid phone number" . I assure you that I entered my number correctly. I always expect problems when using a government online facility. And guess what, here we go again.|
Chris Bennett|26 April 2020|15|Was extremely straightforward to install and register the app. People who seem to be struggling are confused as why the "+61", even though people with roaming plans from other countries might have a different country code. I suspect that the phone number they entered includes the first zero. I recom|
Lew Cody|27 April 2020|19|People use Siri, Alexa and Google Assistant without a second thought and have thrown their privacy out the window but an app that is going to help control the spread of Covid19 should be accepted and installed by everyone. I had absolutely no problem installing and registering it at 6:15pm in Perth.|
Michelle Peck|27 April 2020|9|It's no different to all the other Apps. Hasn't the Aus GOV already got SS number TF number, Address, REG'os of you name it, and apps watching us closer, via our phone use, contacts, data in our phones globally and at home anyway. All the other apps in your phone have you pinned 24/7 but can't help|
Karen Rigden|29 April 2020|13|This is a great idea. To anyone who's paranoid about privacy, you likely give away much more info on a regular basis through games, social media, shopping & other online activity - suck it up, princess. To anyone who's had the "INVALID PHONE NUMBER" error, I did too on day after release, but it seem|
Brian Lyster|26 April 2020|15|I'm 65 and not great with Technology but I downloaded the App 1st go. No problems whatsoever. Also for all those worried about loss of Privacy, if you sign up for Loyalty programmes, Facebook, Google, Apple, belong to a Medical Fund, have a Bank account then they have more information about you than|
David H|27 April 2020|46|Why does this app require access to my GPS location. It says it uses Bluetooth technology should not need to access GPS location if that is the case. COVIDSafe Australian Department of Health Showing permissions for all versions of this app This app has access to: Location precise location (GPS and|
Sam C|28 April 2020|3|SMS process on Android needs work. Having entered the phone number, I need to get the PIN to complete the process. No problem with that but when you press the back button it takes you to the list of SMSs not back to the app. Other apps, such as Microsoft and banks don't seem to have that problem.|
Van K. Nguyen Evers|26 April 2020|75|Easy to install and easy to use. All info are stored encrypted on phone. Great initiative! People should be less sensitive about giving this a go. Facebook and google track our every moves and yet everyone voluntarily give them a green light. Give this a chance to work! Not every app will be perfect|
Ian Bissett|27 April 2020|5|I was sceptical at first... However this app requests less private information than a social media or online shopping site. The premise is sound and the app appears to be very configurable and you get plenty of control over how your personal data is shared with the government. Looking forward to hea|
Robert Barton|10 May 2020|8|In phone settings I needed to setup a custom power profile to enable this app to run in the background. Otherwise the app will stop due to the phones default power saving profile. It didn't restart automatically. It didnt restart if I rebooted the phone. App info says "There is nothing else to do ex|
